district_encoded,property_type_encoded,bedrooms,bathrooms,house_size,land_size,bed_bath_ratio,total_rooms,has_house_size,has_land_size,is_apartment,log_house_size,log_land_size
5,0,3,3,2100.0,10.0,1.0,6,1,1,0,7.650168700845001,2.3978952727983707
3,0,9,8,9000.0,30.0,1.125,17,1,1,0,9.105090961257085,3.4339872044851463
3,0,4,3,2450.0,8.5,1.3333333333333333,7,1,1,0,7.804251383528112,2.2512917986064953
3,0,2,1,1200.0,11.0,2.0,3,1,1,0,7.0909098220799835,2.4849066497880004
4,0,4,2,3100.0,92.0,2.0,6,1,1,0,8.03947991910045,4.532599493153256
3,0,4,4,4022.0,8.5,1.0,8,1,1,0,8.299783171949787,2.2512917986064953
5,0,2,2,1400.0,10.0,1.0,4,1,1,0,7.244941546337007,2.3978952727983707
3,0,3,2,1556.0,7.5,1.5,5,1,1,0,7.350516171833998,2.1400661634962708
3,0,4,4,2507.0,9.0,1.0,8,1,1,0,7.827240901752812,2.302585092994046
8,0,4,4,3000.0,12.0,1.0,8,1,1,0,8.006700845440367,2.5649493574615367
8,0,5,2,2500.0,10.0,2.5,7,1,1,0,7.824445930877619,2.3978952727983707
5,0,3,1,1250.0,12.5,3.0,4,1,1,0,7.1316985104669115,2.6026896854443837
3,0,5,5,3500.0,10.0,1.0,10,1,1,0,8.160803920954665,2.3978952727983707
3,0,4,2,2506.0,10.4,2.0,6,1,1,0,7.826842098158293,2.4336133554004498
3,0,6,3,3500.0,10.9,2.0,9,1,1,0,8.160803920954665,2.4765384001174837
3,0,4,3,2159.0,7.5,1.3333333333333333,7,1,1,0,7.67786350067821,2.1400661634962708
3,0,4,4,3400.0,8.0,1.0,8,1,1,0,8.131824785007195,2.1972245773362196
3,0,2,2,1050.0,3.85,1.0,4,1,1,0,6.957497370876951,1.5789787049493917
3,0,5,6,6000.0,11.0,0.8333333333333334,11,1,1,0,8.699681400989514,2.4849066497880004
3,0,4,3,1634.0,6.0,1.3333333333333333,7,1,1,0,7.399398083331354,1.9459101490553132
7,0,5,5,30.0,,1.0,10,1,0,0,3.4339872044851463,
3,0,4,3,2000.0,6.3,1.3333333333333333,7,1,1,0,7.601402334583733,1.9878743481543455
3,0,5,3,2516.0,7.5,1.6666666666666667,8,1,1,0,7.830822995135316,2.1400661634962708
3,0,4,3,2400.0,8.1,1.3333333333333333,7,1,1,0,7.783640596221253,2.2082744135228043
3,0,4,3,3400.0,12.5,1.3333333333333333,7,1,1,0,8.131824785007195,2.6026896854443837
3,0,5,4,3700.0,15.0,1.25,9,1,1,0,8.216358332386156,2.772588722239781
3,0,3,3,2750.0,7.0,1.0,6,1,1,0,7.919719760924575,2.0794415416798357
3,0,4,4,3000.0,6.0,1.0,8,1,1,0,8.006700845440367,1.9459101490553132
3,0,3,2,1200.0,9.6,1.5,5,1,1,0,7.0909098220799835,2.3608540011180215
3,0,5,4,3874.0,11.0,1.25,9,1,1,0,8.262300941787448,2.4849066497880004
3,0,2,1,1200.0,7.0,2.0,3,1,1,0,7.0909098220799835,2.0794415416798357
3,0,4,3,3400.0,12.5,1.3333333333333333,7,1,1,0,8.131824785007195,2.6026896854443837
3,0,4,4,3250.0,8.0,1.0,8,1,1,0,8.086717920303906,2.1972245773362196
3,0,3,2,1250.0,8.0,1.5,5,1,1,0,7.1316985104669115,2.1972245773362196
5,0,4,3,3250.0,10.0,1.3333333333333333,7,1,1,0,8.086717920303906,2.3978952727983707
3,0,3,2,2400.0,8.0,1.5,5,1,1,0,7.783640596221253,2.1972245773362196
